,InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
219,2424878e-7198-4758-847b-a3ee0f915209,paulo love way candl make feel comfort .,He decid buy nice candl apart .,now paulo light candl stress day work .,It help overcom feel anxieti .,paulo hate candl .,paulo like candl .
220,b3f8a440-58a2-4440-9b2d-759a78e64000,clint grab gun dive behind couch .,He winc pound knock came .,He knew 'd found !,anoth loud knock clint cock gun .,clint shot wildli burst door .,clint open door invit drink .
221,8519b75d-3df6-46de-ba49-0c7624581ee1,kayla tri american idol .,the judg told n't quit look .,kayla realli bum move life .,week later american idol call .,A new spot open kayla could show .,kayla becam obsess giraff got job zoo .
222,3621fbb3-62a5-4602-bb0d-35e7ae6fbc22,ralph 's beard becom messi long .,He decid need trim .,He care cut beard neat trim .,now ralph look much less dishevel .,ralph glad look cleaner .,ralph comb long beard .
223,c6e09baa-51dc-454c-a77c-8ebe7c2c63a7,simon kitten call tini .,tini mischiev often push thing furnitur .,onc tini push glass tabl .,simon 's parent walk saw smash glass floor .,they love tini .,simon 's parent mad tini .
224,1774924c-a8ee-4931-a80f-3f79bee6f324,david 's parent got bike .,He n't want one .,but n't want gift go wast .,"after learn ride bike , glad one .",david rode bike everi day .,david ran away home .
225,06d5e337-e032-4a10-8d2d-2c9fe301562c,"one day , I eat burrito I felt horribl tooth pain .",It hurt bad I cri .,"I call dentist , let come emerg .",He gave root canal .,while I toe amput .,I left new crown .
226,b5744737-3ac9-4cf4-a3fd-054a1e6956b2,walter decid someth help mother .,He decid would weed landscap front yard .,He work hard pull stray plant could find .,"but mother came outsid , happi !",walter realiz 'd accident pull flower !,walter continu pull stray plant .
227,a0342429-43a0-46e2-b3ca-2166bd1be7bf,My aunt huge marin life lover .,she constantli watch documentari .,My uncl decid surpris birthday .,He took whale watch .,she hate .,she love .
228,01df4eef-791e-44b3-989b-2465df6a5f6b,rori love eat chocol .,"one day , went candi store .",she spent allow chocol bar .,rori ate chocol way home .,rori got sick vomit sidewalk .,rori went restaur ate huge meal .
229,45ff55e6-4e35-4dbb-8b58-db56dfb68db1,thoma would pick smaller kid recess friend .,He tri cool fit friend .,"one day , thoma hurt badli playground .","hi friend left , one smaller kid help patch .",thoma grate friend loyal .,thoma becam friend smaller kid .
230,410bbdbd-300d-44e1-b107-733b453ccf33,mari decid clean kitchen .,the floor filthi !,she sent kid outsid play .,then got knee scrub whole floor .,afterward floor sparkl mari furiou .,after hour floor gleam mari pleas .
231,8b867eaa-b5c7-424a-8966-92620678453d,ami abbi ident twin .,"when 8 , decid play trick mom .",they start respond 's name .,they wore 's cloth .,the mother put adopt .,"their mom could still tell apart , though ."
232,cbde08c3-c0c2-401f-988d-7d2eb13ab8fa,gino look job week .,one day see ad job pizza restaur .,"although n't relev experi , appli job .",the owner decid hire gino .,gino got job experi .,geno struggl get hang .
233,528b12f8-a694-4880-bdd9-606109270701,jame woke bad mood immedi .,He went fix breakfast burnt toast .,then went get dress could n't find sock .,jame decid bad day go back bed .,jame woke later felt much better .,jame great morn .
234,298e28f7-11bc-4006-a979-1a8136466e1b,janet work hard train wrestl meet .,when got oppon seem game .,they tri hardest .,It end tie .,janet content result match .,janet first place trophi .
235,e0bc2ab4-3028-45a2-b1de-6c57960b93f5,when waiter return tabl custom look readi .,she ask woman want eat .,the woman began speak stop .,she longer sure want .,the waiter put order .,the waiter gave time .
236,424b175d-4754-44f7-8f68-54247d31c444,jack play basebal field near home .,when turn bat swung might .,He shock see ball fli past field .,the ball broke window bedroom .,jack swallow ball .,jack shook .
237,6642a270-ccde-467b-bd7b-29011690b997,kenya cross street order walk toward hous .,she notic strang scarecrow front porch .,"sinc n't move , walk past .","howev , jump soon took attent away .",kenya scream .,kenya kiss man mask .
238,369bf95c-c21c-4301-aaa0-ec59b1f816aa,rebecca alway work late get work done .,she hope compani presid notic hard work .,final announc rebecca promot .,she cri happi tear know work recogn .,she call parent right away share good news .,she embarrass n't tell anyon .
239,58e092ff-517b-4441-a676-7d14c3da6de6,the cook push deep jungl .,He ignor bite insect swelter heat .,He determin find rare ingredi dish .,He suddenli gasp surpris !,He found rare plant .,He found dice cucumb .
240,30abc49c-1d03-4179-b78b-2ed9810c0bc9,johnni 's girlfriend sad .,everi day pain migrain .,eventu got bad johnni took doctor .,they assign pill help migran .,the migrain lessen intens .,she sad migrain went away .
241,d4604356-e7f8-4c35-b6bf-2c2c7615053d,francin prepar first time airplan .,francin never airplan .,francin conduct research find fli like .,francin got sever tip research make travel easier .,francin becam comfort .,francin could find tip help .
242,a2a34230-3be3-4dd3-a76d-90f1300e15e7,manni want get better make italian food .,He learn make noodl scratch .,He learn make differ sauc .,He put big italian dinner famili .,hi famili love .,He paid chef $ 500 prepar meal .
243,ff076fa5-a71c-49fc-a366-b6f69d9bb64e,I woke twenti first birthday excit .,I knew I go buy first beer .,I went groceri store ID .,I found reliabl beer purchas .,I brought beer home enjoy first legal drink !,I decid drink beer .
244,b1722096-9501-4f16-a4a3-e9ca7a77da54,the epp go ocean vacat everi year .,thi time would particip sand castl contest .,each famili member work differ part .,the littlest epp fill moat ocean water .,they thought sand castl stupid .,the finish castl two hour .
245,53544b69-29eb-42e8-87a1-f0237df2c73d,shawn 's pillow lumpi old .,sometim shawn ca n't sleep night .,He goe town buy new pillow .,shawn excit sleep tonight !,shawn hope pillow work .,shawn hope return pillow .
246,0a2a79f9-d08b-4fd4-b8e7-49e0b6e07f04,harri excit go hot air balloon ride .,harri go friend amanda .,"harri amanda arriv locat , anxiou get .","harri nervou first , lift amaz .",harri laugh pop balloon dart .,He happi decid go balloon ride .
247,e50751b4-acf2-4751-81c5-5a5888bf8f91,kathi need get work .,the ice driveway prevent move car .,"she tri put salt , sand noth help .",final neighbor came help .,the neighbor end drive work .,the neighbor histori minor kleptomania .
248,f3a2b24e-3f37-47b4-98ff-d128cca05564,jarett loan $ 200 dollar .,He told go pay back end week .,"the next day , I saw walk toni .",He give money .,I angri jarrett .,jarrett give toni money .
249,db332cc3-4873-409f-89ba-ca07672122d0,ami work night call center .,sinc work night record favorit show dvr .,ami anticip watch new episod show even .,"ami tri watch show , forgot set dvr record .",ami made popcorn .,ami went onlin watch instead .
250,3e6a0650-c9ca-4b65-8f42-08f262dfbe0c,daniel leav hous meet good friend drink .,He decid stop chines food shop dumpl .,daniel ate six spici dumpl shop .,He left feel satisfi full .,starv order nacho reach bar .,daniel alway felt dumpl good deal .
251,1d8e3279-66af-402e-bbea-55c150948e0c,last week I tri make girlfriend card .,It turn okay knew I made someth .,I ask gave away .,appar I still cover glitter .,My girlfriend happi I rememb birthday .,My girlfriend dump anoth man .
252,63df9477-2e6b-44f1-9117-f3ca869e2f51,mustafa never celebr christma muslim .,"one day , boss invit christma parti .",mustafa unsur first .,"ultim , decid attend parti .",He end wonder time co-work .,He terribl time parti .
253,0f29fff9-862f-4625-bc6f-27c9cacc86c8,Ed well scienc class .,He knew ace exam order pass .,He studi week exam .,then best test .,Ed 's parent ground .,Ed 's parent proud .
254,8ada6bec-d05a-461f-bdf6-2f57a73c4444,"felip alway want tri make grit , n't tri .",final ask friend jasper help cook grit one day .,they follow step recip close .,felip tri grit delici .,felip want make grit often .,felip n't like grit .
255,91211aed-0a32-45fb-8d49-4cf3a027ebeb,olaf pinch everi penni retir save .,"In fact , liter collect everi piec chang avail .",He stingi tip purchas .,He roll coin deposit bank .,olaf took pinch salt roll recip .,the bank teller alway sigh n't mind olaf .
256,e7577666-082c-4327-bf2e-282ea059af05,gina went bathroom grandma 's hous .,On way pass kitchen .,On tabl remain mincemeat pie .,gina n't mincemeat pie 10 year .,gina ate mincemeat pie .,gina ate mincemeat pie everi day .
257,226e79b4-a12c-40b8-86b9-161b7c66b91a,taylor spent sever hour per day surf web smartphon .,one day notifi phone 's internet cut .,taylor call parent find go .,they told would n't pay internet anymor .,taylor delight news .,So taylor got job .
258,ebd77568-058e-47db-96dc-f1c8db01cd79,gina sad .,her first day high school n't turn hope .,she spent day wait enrol .,"she alon time , lunch lone .",when gina went home cri mom .,when gina went home told mom great day .
259,d4bda8ea-e665-449f-be2f-ef8317618625,michael calendar full note .,hi calendar contain special date .,one day accident threw calendar away .,michael end miss date .,michael decid use calendar n't worth .,michael care calendar futur .
260,88d08dc2-59da-4922-9d9b-309d44974a5b,the new account got confus desk .,He found supervisor ask seat .,she walk station desk .,He sat ask recent assign .,the new account want adjust surround .,the new account told supervisor quit .
261,7d5dc297-de0f-4b1c-a79a-ddc50b6d6c43,cari went karaok bar sang horribl one night .,everyon laugh made feel sad .,cari found vocal coach home town .,after lesson went back karaok bar .,cari danc around pole music .,cari still terribl everyon made fun .
262,41d2699b-417c-405e-b064-ca58faeeecb2,aya want grow flower .,she bought seed garden store .,she plant water .,soon littl sprout !,aya thrill !,aya hate plant .
263,8004298f-1c6e-4219-9cb4-663348e70f9e,liza surf one day .,"suddenli paddl , felt sharp sting .",she look gape shock .,A shark nip one finger !,liza hurri shore .,liza gentli stroke shark 's fin .
264,dde98c28-b82a-4b83-a88b-b57e6ff4e351,My parent split .,My dad went state work .,He met new girl .,fell love .,they got marri noth .,they congratul marriag .
265,9fe313a1-5055-4b6e-b50b-a4b668f74dee,A compani came give quot window .,they walk around measur window .,they sat us went product .,all option look great .,We angri sent away immedi .,We start work next day .
266,7cbb5d99-bddf-4513-b7d7-bd8cf556bf94,tom want build boat .,He went store buy wood .,tom could n't afford suppli .,hi father help tom buy suppli .,tom abl build boat within one month .,tom never got suppli need build boat .
267,15771d3c-ba5b-4c86-b32b-6c135dd50baf,hi stomach churn race stair .,He knew must reach restroom becam sick .,He leapt last step flew past co worker .,the restroom feet away .,He bare made time .,He decid go back work instead .
268,3d2a1dd1-a38d-4658-95f5-82aa1a6e0e6e,bradley finish test .,He got gave test paper teacher .,"the next day , receiv paper .",the teacher gave D .,bradley pass well .,bradley fail upset .
269,9b879208-2e67-47e5-98e5-ea99f1d8d314,kelli go swim ocean yesterday .,she fun love water .,unfortun someth terribl happen .,To surpris ear gone .,"It took time , kelli found ear .",the ear come possess travel merchant .
270,d83ef440-4fa6-4426-8bcd-70338fb9a544,A man walk street summer day .,He walk past mail box notic letter ground .,"upon examin , letter address stamp .",the man thought letter must fallen .,He put letter back mailbox .,He threw rest mail box ground .
271,be14517c-c919-4c80-8fb5-4f031cdf31d0,harri bought puppi .,harri puppi love .,they grew old togeth .,"By time puppi dog , harri knew would die soon .",harri happi .,harri sad .
272,83914073-5e91-451f-9a69-43f1b3c797e9,hank grew larg beard .,hi friend told hank look like old homeless man .,hank went home intend shave .,He brought razor close beard paus .,hank hate hairi face .,hank decid like beard .
273,2e32664e-6990-42f6-86e8-82286265236e,samantha arriv bar date earli .,she decid look magazin sit bar .,samantha becom engross articl peach .,By time date arriv read peach .,samantha abl break ice talk peach .,samantha told date everyth knew appl .
274,0faf4829-3b27-42d3-a69f-2d6036b110f3,tara sick bed week .,she miss work due realli bad flu .,tara got surpris visit boss even .,her boss sent cooki get-wel card .,tara grate boss .,tara anger .
275,24ba63b9-aabc-4927-9f56-74183a5427f1,earl went cousin jack plenti time .,earl n't think anyth bad would happen day .,but jack stolen car ride .,"next , jack pull bank came run cash .",earl happi day nice calm .,earl shock jack drove away .
276,c6838be1-3f80-48c7-93c8-65600207519e,david walk home school .,He heard tini bark behind .,A small black puppi follow home .,He ask mom could keep .,david mom took get kitten .,hi mom said ye could keep puppi .
277,0d6b1a7d-fd07-438f-86dc-bdfec017f3c6,My dad took basebal game I littl .,He spent night teach sport .,He show everi posit everyth meant .,He introduc one favorit game ever .,"now , play see basebal TV remind father .",I ca n't sit entir basebal game without boredom .
278,e0ddda5b-d2cd-4ed6-9a67-78552a4e1eff,last night I worst headach .,the pain liter last hour .,noth would help pain .,final I took advil .,It one enjoy night ever .,the headach went away twenti minut .
279,6729f80f-222c-440e-ab28-a7ebf4395e1a,bonni 's famili went berri pick .,they got mani strawberri n't sure .,they strawberri shortcak dessert everi night week .,they learn make jam can two dozen jar .,the jar made great holiday gift friend famili .,can blackberri long shelf life .
280,bded688a-0180-492e-86b0-887e9cc15ace,mari want dress angel .,So got wing pink outfit .,and even wrote tri one would wonder .,but friend school start laugh .,mari felt hurt .,mari felt appreci .
281,2cf77ebf-5215-4dd2-b21d-f2850ce52853,ron realli want get promot work place .,He research differ strategi move within compani .,ron found higher posit creat bilingu employe .,the requir new posit abl speak spanish .,ron n't meet requir got hire anyway .,ron happi knew speak spanish .
282,d8d9ee72-734e-4c19-ae47-ab61fe891717,shelli bought pack gum store .,she chew often fell asleep mouth .,the next morn gum stuck shelli 's hair .,her mom cut larg chunk hair look funni .,shelli happi good haircut .,shelli sad learn lesson .
283,c00a9e8f-bcb9-4d96-872e-9b99b397cc3b,penni went arcad play favorit game .,He put 2 quarter insid pacman machin .,He play vigor hand hurt .,the game made sound beat last level .,penni love game .,penni competit .
284,7290a85e-13fc-4dd5-b73d-aadf754c2d5a,kimmi love owl .,she visit nation park brother tri spot .,they arriv dusk sat hide spot .,soon saw amaz sight .,kimmi saw sever owl fli away night .,kimmi turn flashlight scream owl fright .
285,f3cb247a-f1b3-4ec1-9763-1d8583ab6c01,sal love draw design shoe .,He would pin around workshop .,one day rich businessman came workshop .,He saw sal 's design impress .,sal rip design threw away .,sal excit futur businessman .
286,3ad7a689-5ee2-4d5a-9b82-208ca0a36121,eric picnic park girlfriend .,eric eat sandwich enjoy weather .,"all sudden , pigeon swoop snag sandwich .",eric quickli chase pigeon .,eric interest keep pigeon year .,"while chase bird , pigeon ran food ."
287,906dbd83-9979-4c1b-8339-abe614cbee3a,stella excit new famili move next door .,she watch window wait see new kid .,"after get minivan , new girl went insid .",but confus stella saw girl get car !,stella decid take shower .,stella wonder go .
288,a6918937-3d5b-4759-9786-8c36514405f6,todd tech savvi .,He alway latest everi gadget .,He went local electron store brows .,He eye new drone model releas .,He n't like drone .,He bought drone .
289,11312653-e7ee-436b-95cc-7db0d3ddbc2a,jordyn 's famili goe vacat everi summer .,they alway choos differ place year .,thi year go disney world .,jordyn want go disney mani year 's .,jordyn decid n't want go disney world anymor .,jordyn want meet mickey mous .
290,f71f59a5-5f5f-408e-a3ca-389362f24b06,We went vacat vermont .,We went differ mapl syrup farm .,We tri differ chees chees factori .,but favorit part trip ben jerri 's .,We hate diari product .,We love ice cream .
291,19ef0af4-17cb-4cfc-84f9-d5f4abd5ec56,ray camp .,suddenli heard scari nois middl night .,He peek outsid tent .,It huge bear snif around !,but ray n't worri .,ray hope bear would n't find .
292,a6537ce0-9dea-4767-b784-32009ff760de,rachel love sing .,her parent friend told good .,rachel upload video onto youtub sing .,peopl said key terribl .,rachel ignor cruel comment .,rachel inspir comment .
293,6ba50375-d487-4dc7-b221-f2fb6e41662a,ida realli want hardwood floor live room .,she work overtim often save money .,then shop floor instal .,"when saw new hardwood floor , almost cri .",ida thought hardwood floor made hous feel like home .,ida re-instal carpet live room next day .
294,bb9b6983-1bf5-4ffa-8772-671c152d7f69,My sister law four teeth .,she see dentist year .,last month teeth start bother .,she teeth pull .,now sister-in-law use dentur .,now sister-in-law enjoy hard candi caramel appl .
295,bb408d56-4cef-41fd-97c6-f467d200823f,jon broke girlfriend .,He feel quit depress .,He call friend support .,hi friend came pick jon .,jon spent rest night friend .,jon angri friend .
296,73031690-c6b8-4d60-a66e-2b2b0a6cc214,jimmi want get work experi senior colleg .,He appli intern construct compani nearbi .,He realli enjoy work offer posit .,jimmi accept posit full-tim employe .,jimmi quit job two week later .,jimmi happi job right graduat .
297,582377f7-0fc9-42ff-99f2-d409161f7584,ray cook pork chop .,when done shout famili .,No one ate pork chop .,ray sad .,ray threw pork chop trash .,ray felt proud .
298,21d0745c-ff36-4ac9-a663-a26cfd692922,"when rick 6 , father gave allow .",rick clean room week get allow .,"the first week , forgot clean room .",He cri father n't give allow .,hi dad prais hard work .,rick learn valuabl lesson week .
299,3b988a66-2c66-45a3-ac0d-df8829a25536,frank open present .,It shini red wagon .,He start cri .,hi father explain 'd gotten one gift .,frank grate gift .,frank threw wagon away .
300,42b12f6d-811e-4a0f-bd1f-5d7fdde74973,the soccer game tie 3 3 minut left play .,"juli never score goal yet , knew today would day .",ashley pass ball chanc .,"she kick hard could , ball soar net .",juli 's teammat said let team .,juli 's first goal game .
301,8b288aad-1884-42a5-a026-28ba8e277b51,I drive I 26 .,I live citi use bike mass transit .,My brother urg get driver 's licens .,I took cours pass road test .,I find drive much conveni bike mass transit .,I ride bike take mass transit get around .
302,8a1693c7-dabf-46bb-a4af-d402358b72bc,molli love popcorn .,she eat everyday .,On molli birthday mom took popcorn factori .,they took tour factori .,molli great day .,molli allerg corn .
303,aef4817e-7700-455a-a24c-a1d0693d786b,tim rent car visit ill mother .,tim 's mother nurs home detroit .,"while way nurs home , tim car accid .",the tow truck driver offer drop tim nurs home .,tim told driver take toronto .,tim thank .
304,f4ad38ee-39c2-4132-ac39-d7ce6b458547,I 'm wait payment come mail .,"after sever week , noth came mail .",A peopl knock door .,appar mail payment .,I reliev .,I disappoint .
305,76cd25b2-6658-4184-8d7e-5c173cc8ebe9,rich work wood year .,He spent day alon night drink .,As got older realiz lifestyl need chang .,He went alcohol anonym sober .,rich success alcohol anonym becam sponsor .,rich decid pour drink .
306,3ed15080-04ee-4b32-a95d-12dfed45da3f,omar walk dog new neighborhood .,then realiz gotten lost !,omar afraid .,He retrac step care .,He decid time get new dog .,they made home safe .
307,29ed9acb-7a93-45cd-b9f2-393837ac3a95,dana thought girlfriend 's roommat like .,but tonight found much .,He show girlfriend 's home roommat open door .,she sat next put feet lap .,dana felt fluster push feet away .,dana wonder ginger ale kitchen .
308,fb8523b2-d3b2-4b1a-88cc-fea8a41c2442,june three year 's old picki eater .,her mother fed daughter picki .,that even mother serv june food .,june threw food floor mother sent bed .,june cri sleep woke hungri morn .,june pack bag bought ticket madrid .
309,ca9ff9e9-9206-4282-8ae0-6ad01539f03b,janic excit bring cupcak work birthday .,she work day make perfect frost .,each cupcak truli work art .,everyon work love .,janic disappoint co-work ' reaction .,janic thrill happi rest day .
310,df814f59-c2a9-4586-b884-e6ddb1e1f4e5,alli jill went walk .,It cold outsid start snow .,they far away hous start get cold .,they decid knock stranger 's door help .,the stranger offer hot chocol .,the stranger stole coat .
311,02cd3d4b-3668-48e2-9b43-9073bc0e592c,last night I tri bake casserol .,I decid cup wine I wait .,one cup turn three .,befor I realiz I fell asleep .,I awok smell freshli bake cinnamon roll .,"By time I woke , casserol burn ."
312,cf2d6428-950a-4362-b15f-479fb0a92525,there black widow hide shoe .,"when I tri put shoe , widow stung !",I began feel intens pain sick .,My mom call ambul I rush hospit .,they immedi gave band aid .,they immedi gave anti-poison drug .
313,79e7dc48-0453-46f6-a67f-224e26188b0a,I friend 's hous last week .,He left bathroom mom enter room .,she told I cute start flirt .,told I n't interest .,hi mom left .,I kiss .
314,9d27e9f6-6abc-4a6f-84f9-9000e3418e9f,missi bought ticket carniv .,"she went look around , open mouth .",she love game ride !,she spent whole day great time .,missi vow never go back carniv .,missi decid go back carniv next day .
315,f726e17d-4381-4b86-be6f-a4f806db3c16,gwyneth 's famili host foreign exchang student .,He algeria never seen snow .,"one day decemb , awok see ground cover snow .",He delight ran outsid short jump !,He want play snow .,He happi see snow first time .
316,6699c9c3-711d-4942-bfe8-5d89843c7ccf,jim bought frozen pizza store dinner .,He got home threw freezer .,when went cook realiz ruin .,He went back store exchang anoth .,jim cook pizza soon got home .,jim alway detest pizza .
317,98010215-383a-4188-80d5-d00e3db65835,anna jessica best friend live .,"one day school , jessica heard anna say bad thing .","when jessica confront anna , lie .",jessica knew could trust anna .,jessica told anna secret .,jessica sad lost anna friend .
318,02e6d026-bf8c-405b-8a47-a17c3b00e8ba,molli want new outfit first day school .,she extra chore save money go shop .,"At store , found outfit thought look uniqu .",she excitedli dress new outfit head school .,she went back home chang pair jean .,everyon compliment choic cloth .
319,57ab0770-20aa-47c7-9741-b933d35ca9b0,tia went bar one night guy 'd met .,the unscrupul guy drug tia 's martini n't look !,"poor tia , unsuspect , drank martini becam groggi .",she rememb noth woke nake next morn .,"she smile , went back sleep .",she went polic file report .
320,fba3e96c-e6d0-4a00-a14d-f540dccce42c,mari took son todd librari one morn .,they particip children 's stori time .,"after group read book , craft .",todd creat fun mobil take home .,todd mom hate experi .,todd told mom want go .
321,7bc76fae-f97a-486b-a9b1-6b2a69049c92,steve decid easter egg hunt hous weekend .,"He buy dozen egg , color , hide yard .",steve announc hunt friend kid .,everyon great time steve 's easter egg hunt .,steve proud egg hunt .,steve decid never egg hunt .
322,fc48f328-8b48-4002-9192-3d711719ee74,sheena mock sister 's fear expir date .,she slurp yogurt two day past use date .,she felt sick hit drove home .,she bare pull time threw uncontrol .,sheena felt great .,sheena felt terribl .
323,e5702ed2-e880-4d86-ac3d-fc14ce41150a,gina done everyth could think beat heat .,and noon .,the sun still high sky .,she decid need go air condit .,she went insid nearbi cafe .,she went sauna .
324,cac94b37-9d49-40e0-bf56-1b2c3bc13180,the day clinic I help put dog .,He seem realli sad lone .,like knew go happen .,As laid took final breath stare .,I love job much day .,"I stay calm , cri finish ."
325,7895ca4b-2d01-4f53-aabd-43fb51e2ac57,ian continu late work .,He almost alway show 20 30 minut late .,"hi boss let slide first , good worker .","eventu , team decid get In new alarm clock .",He final abl time .,ian threw away .
326,ae2bcb8d-4386-46df-bd89-74045008069e,"jane want get healthi , cleans harsh .",she bought green juic powder onlin .,she drank drink everyday 2 week ate lightli .,although tough jane stuck month .,jane littl disciplin .,jane disciplin .
327,9668bb15-7559-4172-8b58-a9e9380c0bd9,jon decid go pawn store .,He found bornite-co chalcopyrit crystal .,He bought three thousand dollar .,"later , figur scam pawn clerk .",jon extrem upset scam .,jon becam friend pawn clerk .
328,19736453-2a6b-4b4f-ba29-8c93ad4bf712,tom spend much money bottl water .,So decid buy water filter kitchen faucet .,It expens .,but would save money long run .,tom drank water directli kitchen faucet .,tom enjoy tast filter water .
329,8e553f62-f2aa-445c-8fd6-7e92d6b94d0f,dan flew spain love girl .,It someon correspond facebook .,"dan girl met drink , dan fell even love .","At end date , girl told dan n't interest .",dan becam depress year .,that date becam dan happiest memori .
330,9670f1f2-4b1e-4a22-9ba0-8d67f2c8b344,"billi 6 , learn read .",hi parent took librari .,billi amaz mani book !,they stood line librari card .,billi gave read .,billi pick sever book take .
331,e6eff433-b41e-46ef-8866-e6a567369e38,bill work day offic .,"It busi , made bill skip lunch .","after bill 's work day end , look place eat .",He found red robin right around corner .,but look made bill lose appetit .,bill enjoy burger .
332,5ad26fb2-e9fe-446e-bd33-3b8824df5c69,eric help dad clear wood area .,they go put picnic tabl .,all sudden swarm bee .,He accident disturb nest .,the bee bother eric .,eric got stung mani bee .
333,e8c15b8c-9291-4e26-8b65-9daf2fc2aa22,bertha want get haircut .,"howev , undecid cut hair .",bertha idea go wig store .,At wig store bertha tri differ wig .,bertha bought bright red wig frost blond tip .,bertha bought jump rope .
334,e9346026-e1cf-4188-97a8-7dc930c9f6c5,tim make pizza .,It famili .,howev ingredi gone except dough sauc .,He nervous put banana pizza .,tim 's famili enjoy pepperoni pizza .,tim 's famili pretend like banana pizza .
335,05899f50-d247-4cf0-8eae-96cd8a207521,kyle alway love spend time local librari .,He love around old book .,one day kyle saw sign advertis open job librari .,"when interview job , clear would great .",kyle got job .,kyle threw book ground .
336,5e876a62-4ccf-49f4-83c5-5b06ce6f108b,He n't know televis work .,"He tri fix , anyway .",He climb roof fiddl antenna .,hi foot slip wet shingl went tumbl .,He decid fun tri tumbl .,"thank , recov ."
337,8c7ee998-1fb8-41a1-8c84-6acceff23dcf,eddi 's dad took wrestl show .,eddi love whole show !,"afterward , got wrestler 's autograph .",He decid wrestler best guy ever .,eddi never watch wrestl .,eddi best day dad !
338,ffe078d1-6744-497d-bf45-e5df0bdfee66,sarah home power shut .,she money pay late bill fee .,she contact chariti town .,she explain situat .,A chariti gave sarah money pay power bill .,"sarah n't pay bill , power shut ."
339,36eb0c72-e83a-4c3c-9bef-962c8c9c61f5,angi 's babi shower set friday .,the weather suppos beauti .,"onc friday morn came , sky start darken .",angi afraid would rain outdoor .,angi n't nervou anymor .,"luckili , n't rain ."
340,ff6bb301-98cc-4d92-b75e-201c7017f71d,theo play drum everyday last three year .,He feel like need take next level .,He decid find band join best option .,after look onlin around final heard good choic .,theo set audit .,theo decid appli .
341,089aff51-0bfe-4108-b13d-eb10e982de9d,It annual school amus park trip .,ami excit water ride .,she wait line go log water ride the flume .,when log reach top drop becam afraid .,"As descend , scream terror joy .",ami never bore .
342,8ad86763-b97b-4608-a295-1dc14c7f8105,sam famili thanksgiv .,He got earli put turkey oven .,He work hard day prepar differ side dish .,hi famili arriv turkey came oven .,sam wish famili would leav .,sam excit serv food .
343,284c9410-5edc-47d0-b6d7-defb03efd91e,It wo n't stop snow .,all road block 's freez outsid .,I 'm afraid 'll lose power freez .,there 's almost food left store close .,I 'm worri weather .,I 'm glad 's snow .
344,8de99956-b285-4635-82af-9736e84a81e3,tom make pasta .,He boil water .,He left kitchen answer import phone call .,when came back water ground .,He forgotten turn stove .,He turn stove clean kitchen .
345,9c250dc8-8337-4bcb-bad2-d40eadbb30f5,the sullivan decid go countri fair .,It first famili event .,there mani thing !,the famili split want .,the sullivan memor time .,the sullivan hate everi minut visit .
346,45dc3370-c33a-4575-91b8-429fd654fff6,phil want make steak dinner .,He went local butcher shop get meat .,the guy work behind counter realli inform .,He help pick perfect cut .,phil thank guy behind counter .,phil displeas guy behind counter .
347,ebbe10bf-e519-4f63-b600-4db2e6d9261d,john could n't wash cloth wash machin broken .,john n't know fix wash machin .,He bought book tell repair .,He chang fan belt .,"when plug back , work .","after gave bought new one , without ever know ."
348,8779d8ec-cca4-4c02-8743-179835965a79,shane john best friend school .,shane caught steal got suspend school .,john allow friend shane anymor .,bother john greatli mom explain reason .,she explain shane n't caught .,she explain shane bad influenc john .
349,91c770ab-6a68-4e3f-bf5e-eaeb4d86996f,kristi 's church go mission trip alaska .,kristi realli want go .,It expens go .,kristi work job everi chanc got .,her boss took collect help .,kristi selfish cold-heart .
350,bb2b778e-3574-4a23-b6a9-25be054a1ee6,neil visit scotland .,"He backpack , littl money .",but found citi call glasgow .,"there , found cheap hostel inexpens food .",neil great vacat mexico .,neil excel vacat .
351,24e422f6-b917-48e2-9ed1-e7deb072140c,tom alway want see moos .,tom decid go main mani moos live .,tom saw moos drive back road .,tom tri take pictur moos fell car .,tom scrambl back insid car moos charg .,tom went pick wildflow side road .
352,767ac7e3-b791-4559-a7a4-6a3a565c8d82,cho want well school .,So start studi group friend .,He studi hard everi weekend .,hi grade began climb .,eventu start get great grade .,cho 's grade got much wors .
353,9842a0fb-032f-4aee-a2ef-37f17975dbb3,pam thought front yard look bore .,So decid buy sever plant .,and place front yard .,she proud work .,pam upset .,pam satisfi .
354,80d147a3-6586-4657-a938-98e2b29706b6,bill want play basebal today .,He call sever friend coordin time .,hi friend agre play six o'clock .,At field began warm .,bill friend fun play .,bill friend went home .
355,c1aaff80-2df9-443b-abd2-0d425d5e1687,barri throw ball hous .,He accident broke window .,He cri damag .,hi father decid help fix window .,barri father spent afternoon fix window .,the window stay broken .
356,d47b8a60-b739-47d7-9ed9-2fad8f96d100,mike sleepi hungri .,but stay finish work .,He thought eat food would help stay longer .,So put bread toaster .,when done put butter ate .,He could n't figur eat .
357,149149c3-7e9e-4c95-a104-785d637194bd,I heard dog park good dog .,"one day , I decid get dog go park .",I put dog leash got car .,We final arriv neighborhood park .,I turn around drove back home .,"My dog seem realli enjoy experi , went ."
