,InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
139,b2070b39-9b95-44c4-a698-f8f6993a5454,bob want hamburg .,but also want eat healthier .,So decid make veggi burger .,bob thought n't good normal burger .,bob went mcdonald 's later even .,He excit .,1
140,1730c379-eff8-4d18-b195-4d59e7cce600,"after injur , tommi need go doctor .","quickli , mother drove downtown .",there lot peopl wait room !,"after , nurs came see tommi .",tommi badli injur .,tommi treat felt much better .,2
141,92df3079-0189-4db4-b952-cc3293744ea3,maggi want paint room .,she want pink room .,she ask mom buy paint .,the next day maggi paint room .,maggi hate color pink .,maggi love color pink .,2
142,a2628347-52a4-44f5-a750-fefddf04a375,"ken met nice man onlin , decid go date .",they met nice restaur shook hand .,ken date order food small talk .,"while ate , ken decid realli like man .",ken made excus leav quickli .,ken ask second date .,2
143,b75bbdd2-4e05-4b93-92f8-143d3b8dd5f8,gari crush jami .,He get nervou around .,"one day , tri show front .","instead , fell flight stair .",gari mad n't fall two flight stair .,jami came rescu help .,2
144,de0da0fd-5dbc-4521-adb6-cb2fb029fd03,liz decid go tri grow tomato .,she never grown anyth .,she purchas seedl garden center .,all summer look like children !,liz asham done .,eventu grew delici tomato .,2
145,1e993bb1-28e9-46ca-9de0-e2984207fe98,bill want sandwich .,He got went kitchen .,He gather materi sandwich .,He made sandwich .,He ate sandwich .,bill start work carpentri project .,1
146,09e1c076-d69a-441e-bb6a-d3d4c8268d81,jack pencil .,It blue star .,one day could n't find .,He look everywher .,jack decid hate color blue .,He final found bed .,2
147,ce171961-1139-4925-a52d-aaa45882193b,I went store buy phone .,It extrem advanc .,I brought home call friend .,they want see .,they impress phone .,I asham phone .,1
148,11aaa45b-8850-4eaa-8830-2885770f28d9,john cook dinner last night .,He make pork chop .,"unfortun , drop pan burn .",He go hospit .,john wonder even .,john miser even .,2
149,e74a6f7f-b7a8-40b8-a5a5-08a86aff538a,jenni found someon stole lunch twice break room week .,she ask around found .,she confront person deni .,jenni secur look camera footag .,jenni pick sweater .,they confirm jenni 's suspicion .,2
150,488b69f4-c685-4882-b5d3-73a328cfd087,emma like paint .,"for friend 's birthday , gave paint .",anoth person saw paint friend 's hous .,she call emma ask creat paint restaur .,emma never paint insid restaur .,emma happi new audienc work .,2
151,8402aec8-1b97-4799-838e-53a24c126104,tom like look old car .,"for birthday , famili got ticket classic car museum .",tom thought wonder gift .,hi famili accompani museum .,tom love time museum .,tom told parent hate .,1
152,06fb6922-d4c4-440c-9830-4ceccd1eacfc,johnni take trip stair home .,now johnni bruis knee .,hi mom comfort .,eventu johnni feel better .,johnni cri hour .,johnni care stair .,2
153,21f7ff4d-129a-499d-b881-6da07a4c3e2b,mike busi man .,He often eat fast food breakfast .,mike want enjoy healthier breakfast .,He tri overnight oatmeal recip .,mike ate oatmeal .,mike asham done .,1
154,49582a49-fbcf-43e2-b1f2-843ab55d2491,My teacher show us build wooden bird hous .,everyon began start experi .,I tri connect border nail .,I end hit finger hammer .,I happi I build wooden bird hous .,I went hospit fix finger I broken .,2
155,6b79193e-0b29-4594-be27-f0a478c41fcc,josh like watch anim TV show .,"when critic one , fan got angri .",josh n't understand could n't accept critic .,josh kept opinion .,josh decid watch anim .,josh enjoy watch anim other .,1
156,98312c32-8eea-43ec-a522-0dbdaf5a5fca,john love eat buffet .,they favorit get eat much want .,there great buffet right near apart would go .,He found went busi last week .,john glad see go .,john sad hear news .,2
157,293b2d9c-6aa5-4237-9d3a-e375bd92ae58,jimbo work job year .,He alway take smoke break time .,thi week got new boss .,the new boss n't allow smoke break .,jimbo pleas boss allow smoke .,jimbo sneak back room smoke .,2
158,7b243674-c555-4b75-a0da-489e89909703,lester infatu christina .,He photograph graphic design .,lester spent free time christina .,"final , said love want children .",lester ask marri .,lester never talk .,1
159,5829ddaa-59cc-4bf4-96fc-ae78f74bc477,I decid I need finish sunday crossword .,I turn comput I would n't cheat .,I turn TV I would n't distract .,I open paper leisur section .,I read fascin articl .,I finish entir crossword puzzl one hour .,2
160,c0b88368-7866-4e13-8781-28b92322eab1,I thought get new hat head .,"after look imag , I pick one .",thi hat go amaz !,I quickli went store purchas hat .,sadli made look like potato .,the shirt fit perfectli .,1
161,9e4bd3fc-71e8-4f2a-b5b9-9f1897fb298d,julia bake cake .,"when cool , readi frost .",she cover pink frost .,"then , made littl frost flower .",the cake look bad put work .,"after finish , cake look tasti .",2
162,9bedc73a-bd04-4a08-9d93-d6da9dd33991,whit dog .,It sleep time .,It n't sleep like normal dog .,It snore like human .,white .,whit n't sleep well .,2
163,c4700d83-ffe3-4332-92b7-6bb103becc03,ami arriv home volleybal practic sat couch .,her mother walk gasp .,she told ami need shower sinc sweati .,they argu sinc ami thought big deal .,ami left volleybal practic .,ami gave took shower .,2
164,3309982d-6c74-429e-b45c-68412831b4a1,today pinwheel peac day .,My teacher took class toward front school .,everyon plant pinwheel near stop .,"when look wheel afar , spin .",our teacher told us go back remov pinwheel .,our teacher took photo pinwheel .,2
165,796cebdd-7d6f-4c1e-95c3-be941d0e4a55,beth expect first child .,she home light clean sunday afternoon .,all sudden water broke .,beth labor 2 day .,beth gave birth beauti babi boy .,beth happi two day .,1
166,1cfe77d3-b1b2-4e00-bcda-2afb98c8968b,mia never tri falafel .,she n't think would like .,"howev , friend talk tri .",she realiz delici !,mia vow never eat .,mia like much decid learn make .,2
167,c70faa93-43d8-4343-8b31-5b28aba6eedc,I bore daughter went kindergarten .,I began substitut teach school teacher sick .,I becam interest kid harder time learn .,thi led take bunch class special educ .,I began teach special educ .,I decid never teach .,1
168,adcbb33f-7b7e-463a-88b8-834fee67198f,gari alway brought lunch work .,today gari could n't find lunchbox .,He figur would buy someth machin work .,"when gari took lunch , found machin broken .",gari bought someth machin work .,gari upset went hungri .,2
169,53756438-d5bd-45a6-83b0-5dc4ca78a5cc,jake tri fall asleep .,He import test tomorrow .,He roll around bed night .,He tri drink big glass warm milk .,jake fell asleep drink milk .,jake drank cup coffe stay awak .,1
170,6ead3cd4-e1a7-4ca8-a93a-f0fd32390bf7,I walk park one day .,I notic man sit .,I walk ask .,He told ill sad .,I listen told I hope felt better .,I decid listen ipod .,1
171,5cf80e19-8050-4d98-9a1d-b863be3e9f60,joe interest einstein 's gener theori rel .,He watch sever documentari einstein .,"then , read book theori rel .",joe learn quit lot einstein 's scientif achiev .,He could wait advanc physic class start .,joe practic kick accept soccer team .,1
172,d0cc2b2d-106a-4255-a946-cddb42b76b47,bonni need new job .,she search newspap employ section .,she found list job nanni .,she call list number arrang interview .,bonni call say n't want interview .,bonni got job eventu .,2
173,e9223a00-dd48-400b-9b73-c24b5968285b,ami play back yard friend .,suddenli saw small snake slither across arm !,"she shriek ran , snake bit hand !",ami terrifi call ambul right away .,the ambul took morgu die .,the ambul treat snake bike .,2
174,ed8978f8-7863-4f85-b0d9-b29739250d9a,jerri told friend run marathon .,He sponsor .,He never actual prepar .,He freak day .,"jerri attempt run marathon quickli collaps ,",jerri marathon .,1
175,bbdd62f2-63f7-48da-a4a9-cdb28f385037,dave love outdoor .,one day decid go hike .,"As walk trail , heard hiss sound .",To right ground rattl snake !,dave back away slowli .,dave took pictur tall tree .,1
176,227b1ed9-c469-429f-a7d4-1bf0f98617df,logan alway love outsid .,"one day , play outsid dog , logan stung bee .",He cri pain race home .,logan 's mother put ice sting felt better .,then went back outsid play dog .,He never went near butterfli .,1
177,39ba66cb-3cde-4cee-8a25-fbf47ac92678,skip 's grade school get wors wors .,hi parent consid get tutor .,"they notic , howev , skip squint lot .",they realiz need glass tutor .,skip 's parent decid get glass .,skip got glass improv class .,2
178,f6e2f4f5-0cfc-458f-95ce-aab93e029ee7,rae 's famili sat sunday lunch .,rae 's brother accident spill drink .,rae 's stepfath yell threw plate across room .,rae watch plate shatter million piec .,rae went fetch broom .,rae ask brother name plumber .,1
179,54e847bf-5638-4f0a-872b-356ca6417f5f,gina friend lisa listen music garag .,gina hope friend would come join .,"she call , one answer .",the girl decid danc cure boredom .,they good time anyway .,gina friend turn music sinc bore .,1
180,850f4d4d-0fb3-404a-9113-1197a4a3fe4a,the kid excit christma .,they good year .,they sent letter santa .,santa respond back mail .,"they frame letter kept year ,",the letter state would get gift .,1
181,26e0a6ee-7898-4d22-9380-0a22e6e5e2f3,I feel ill .,I schedul doctor 's appoint .,I went see doctor .,He ran test .,I found I flu .,I told doctor I n't need servic .,1
182,56b2b948-79eb-4a8f-89bd-bd7198c50546,christian 's school start footbal tryout .,christian decid tri team .,He practic everi day .,He tri team .,christian hate footbal .,christian got team .,2
183,982d24ef-9aad-48f1-8c8d-c84b60739868,tim gina hate dish .,they would altern week .,last week gina n't abl get .,she work longer hour usual .,gina happi .,tim dish gina kind .,2
184,7ae05a54-6738-46a7-8af7-5d049dc8f592,timmi ask mother pet .,she told could afford buy one .,timmi sad understood mother said .,"the next day , timmi found turtl creek .",timmi ask mom could keep pet instead .,timmi 's famili turtl soup .,1
185,bf839b9e-20fe-4906-bb7d-f34e50e066f5,jen brought cat lee vet checkup .,"the veterinarian , doctor mike , found three flea lee .",doctor mike suggest flea dip jen .,jen refus want lee dip chemic .,jen notic lee 's flea problem quickli got wors .,the vet suggest flea collar jen 's pet german shepherd .,1
186,f658b035-346a-4d33-be6c-87106223ff88,mish got text tell could leav .,"quickli , ran car , key hand .","she knew limit time , drove fast .","when got train station , check watch .",she enough time make train .,she turn around drove home .,1
187,ac74847e-5380-4cd9-a055-938a7f157e82,gina search phone dad 's car .,she sure would .,but check everywher could n't see .,she ran hous grab flashlight .,gina found phone .,gina went bed .,1
188,bf150607-566f-47f3-b180-49d4d5f87cb8,sarah appoint interview job .,she put best skirt suit head interview .,"As sat interview , sarah notic run stock .","she focus flaw , mere mumbl repli .","becaus repli , sarah n't get job .",sarah got job prais clear voic .,1
189,bfd0edee-8c7b-4b44-afb2-f9620e89a07b,linda boyfriend hungri .,she want eat taco .,He want eat fish .,"they felt power , could n't decid eat .",linda boyfriend end get .,linda boyfriend n't want eat .,1
190,b4c29adb-5bc8-41de-96cb-be694a0a7714,morri buy skateboard stay activ .,He bring skateboard park day skateboard .,He notic much older peopl .,"howev , welcom , n't seem mind age .",morri bulli everyday skate park .,the younger skater taught morri lot trick .,2
191,3823e668-4a55-4c3d-a37a-544245f21eb5,ron like drink lot beer .,hi dad mom alcohol .,ron decid best n't drink anymor .,He final quit 6 month .,ron proud decis made .,"howev , ron still went drink friend .",1
192,364ff78a-b959-4051-b50b-29d480ba0661,jane want long hair .,So let grow month month .,but becam difficult take care .,"and summer , hair long hair made hot .",jane decid cut hair short summer .,jane love long hair grew even longer .,1
193,0e92d1ba-0e2e-4052-99b7-d26a811da4b8,alex awok bright sunlight .,she look clock alarm .,she realiz must overslept !,alex jump bed .,she late school .,she went back sleep .,1
194,9e103dc9-b08b-4249-be00-28525dbd972b,I eat lunch friend new place .,I ask coke .,they told pepsi product .,they ask I fine .,I said fine .,I ask coke .,1
195,7182496d-38b5-4af9-bef1-08bc329b5aba,carl florida enjoy day hous .,He watch tv alert pop .,the alert warn resid chanc tsunami .,carl scare began evacu .,carl abl reach shelter storm hit .,He chang mind return watch TV .,1
196,b67726eb-80bd-47d0-a32a-9296cd263744,We woke morn light snow fall .,We 're excit school cancel day .,everyon went outsid play snow .,We built snowman use carrot nose .,We bore day .,We found rock use eye mouth .,2
197,f4aeb79d-acf1-475a-9c31-b9cfd8bc54f6,A squirrel visit joe 's backyard .,It would get feet joe scurri away .,joe tri get take peanut hand .,one day squirrel final .,joe frustrat .,joe happi .,2
198,c2f3ba17-ee83-4837-b341-68055e9bbca5,arnold bought new televis .,He paid cash .,after coupl week stop work .,He tri return lost receipt .,arnold allow return televis .,arnold kept love televis .,1
199,2ad983c5-5074-4d10-acca-e98b9fceb09b,eric bare day 21 .,but alreadi drink problem .,eric woke yelp nearest bar .,He hop car half asleep head place .,"pretti soon , drunk pass bar .","eric realli enjoy new bowl alley , realiz .",1
200,f0404412-c6a4-4467-bf56-59629753a81a,elli danc hard could new club .,all sudden realiz felt unusu breez .,the seam pant back rip way open .,she quickli back danc floor .,elli continu danc .,elli find new pair pant quick .,2
201,44327158-49bc-42fd-992e-84eeca8734a6,drive home work day I got flat tire .,It raini cold .,I could call tow compani chose .,instead I chang tire .,I miser save ton .,I miser fun .,1
202,23866dc5-7c69-4471-aad5-e85d636afafe,I found shoe uncomfort stiff .,I went bought new shoe .,I tri break time .,they still felt stiff .,the shoe gave blister .,"I happili play tenni new , uncomfort shoe .",1
203,171c010d-c961-466d-880b-5bf0550832c9,marcu start first fli lesson .,He learn fli small commut plane .,He nervou take plane air .,hi instructor help take airport .,marcu decid learn fli plane .,marcu relax air .,2
204,2caa6eda-0fb4-4ea1-81b4-d271dd8b6b29,larri decid help friend prepar parti .,He need bring salad parti .,"larri slice tomato , lettuc , veget salad .","when finish , feel great .",larri happi could contribut parti .,larri decid stay home parti .,1
205,a31092f3-5948-4de6-be36-f07a76895f7f,sarah never boat .,today mom took pier first boat ride .,sarah excit .,she step boat heard engin roar .,It long car trip .,she love everi minut .,2
206,6aa8850f-16b3-4eeb-b1d7-b976f53eb17b,neil want see histor spot trip london .,He took bu tour old prison .,It call tower london .,neil learn histori impress tower .,He bore day .,He fascin .,2
207,4538de5c-e6fe-4cb2-a4c8-6c987edfd123,I bought backup drive wife 's iphon .,she run space phone .,she 1200 photo phone .,"I tri back photo drive , fail .",My wife cook dinner .,there mani photo upload .,2
208,e4df84be-6c8d-4271-93d8-73999aab7fef,doug 's wife upset .,As way ask forgiv decid buy new car batteri .,He chang made sure car work properli .,she appreci gestur .,doug 's wife kiss .,doug 's wife angri .,1
209,8a0c7f34-82b6-4230-a08d-afcada1dc5f3,grace alway love play trick teacher .,her favorit trick hide chalk teacher .,"one day hide chalk , teacher caught grace .",she suspend school two week .,grace n't miss day class whole year .,grace decid stop play trick school .,2
210,1c3f631c-ef1a-4dc3-bd26-715eea2c5703,jane 's mother made good appl pie .,jane alway want recip mother would n't give .,"one christma , ask recip .",jane 's mother decid would give recip .,jane thank recip .,jane n't like bake .,1
211,9f097485-ac0b-40b0-bf42-3fde6476ce14,mark open back door restaur walk outsid .,It time day take trash .,"halfway dumpster , saw mani bird , feed trash .",He gone hungri knew thing must eat .,mark hate anim .,He felt bad bird .,2
212,359c1833-b8bc-4f0e-b083-a1120047a73f,last night want order pizza .,half us want pepperoni .,the half want sausag .,I made decis .,We order pizza separ top half .,I suggest choos differ movi .,1
213,e4514b3b-2ac2-4e1f-8b23-6308185b3e25,simon notic move truck front hous next door .,the famili move teenag daughter simon smitten .,He work courag go introduc .,she shi friendli recept enough encourag .,He hung day .,He yell went home .,1
214,7887fe5f-be9c-48cb-9f83-cdf4e054852d,johnni local littl leagu team .,"one saturday , team import game .",hi parent abl attend .,johnni 's team game .,johnni felt let parent .,johnni elat .,2
215,d2c6f02d-624f-48d7-8bd1-e0cd4b456016,ben late class .,hi teacher yell .,He came late next day .,hi teacher wrote note parent .,ben 's mother wake one half hour earlier .,ben crush alarm clock buy chicken .,1
216,be6167f9-7024-446d-8e38-ba627eb7a79c,alli wish boyfriend pick beauti ring .,she left jewelri store flier counter .,"next , circl ring magazin .",she even mention loud phone convers .,alli could n't wait get engag .,alli subtl .,1
217,36d8301c-5702-4b42-bee3-73415a992133,I excit yesterday usher releas new song .,I immedi purchas .,when I listen I blown away .,I immedi put phone .,I hate new song .,I listen song day .,2
218,42c98f2d-f3c3-4a29-af0f-59a82bc01cf9,A new band want song get popular fast .,they bribe sever radio dj play song time .,"when peopl tune radio , song play station .",they becam huge success overnight .,It made depress .,they excit well known .,2
219,f8a623b4-a19c-4176-a576-2fda8da9d616,anni top gymnast class .,she receiv mani award compet lot .,one day competit rememb overdu homework .,her teacher would let turn homework .,she happi teacher .,she fail class .,2
220,2562c10f-4f6a-4b80-bf78-93ce317ee1ed,patricia spell-bound soon look microscop .,she could n't believ anoth world could n't see .,immedi knew go becom biologist .,"the next 8 year , studi scienc school colleg .",patricia realiz big mistak .,patricia eventu becam biologist .,2
221,0aedef28-e132-48d3-952d-60d6023e6354,lili never realli enjoy sport .,over summer watch women 's world cup famili .,she inspir decid join soccer team .,the team play behind .,she best player .,she eventu got better .,2
222,560de71d-f0e4-4430-b5b0-e6ceda4b9c20,mariss went auction look item .,"At registr desk , ask credit card .",she took cash instead use deposit .,she went bid storag locker two .,marissa took two puppi home .,"sadli , fill junk .",2
223,fae520f1-4a08-41a2-a993-43a9f33ed3cd,"one year , jessica went summer camp .",she great time .,"the follow year , old attend camp .","howev , old enough work .",she excit get work camp .,she n't want anyth camp .,1
224,ad0ecbef-894d-44b0-ada0-dd4c02f1ea03,gina gotten phone back teacher .,He kept 2 day .,her mother becom suspici .,now would abl keep secret ever taken .,gina threw phone away .,gina 's mother never found phone taken away .,2
225,2a333529-c28c-4eac-a8f9-50ac2898ffa0,meg could n't find favorit gold ear .,she begin suspect new maid stolen !,her husband admonish search hous care .,meg realiz perhap vacuum mistak !,meg could think could .,meg check vacuum found .,2
226,0932cb74-8265-44a3-ad1e-53975f3ee80c,marci wonder kid .,she kitchen n't heard awhil .,"usual , kid quiet , get someth .",marci look bedroom n't see .,she found live room read reliev .,the children kitchen eat lunch .,1
227,2a1e75df-7330-4db5-b870-a4520de57288,ori 's mom sent market .,she admonish rememb brown egg .,but ori could n't find market .,He check three differ store .,He final decid buy white egg instead .,all store went ice cream .,1
228,e9b85e53-9355-4b2c-9596-fe595ffdb083,"A week christma , abbi famili got togeth .","they went local nurs home , wear santa hat .","they went room room , sing christma carol .",some patient sang .,they memor time togeth .,everyon miser angri .,1
229,fe46f94d-a6bf-403b-9c46-d600c747c6b1,maggi classmat went zoo field trip .,"they saw monkey , gorilla panda 's first .","after , saw snake lizard !",they even got feed babi anim .,maggi never seen panda .,maggi love trip zoo .,2
230,529ac218-8924-43dc-92c1-18b83bcbd10a,vianna full-tim colleg student .,she job need money .,she search onlin way make money home .,she found site name amazon turk start work .,vianna work everyday .,vianna quit work .,1
231,af50c61e-685f-4e0c-8766-bfe5865dd9a9,everyon famili got togeth thanksgiv .,"It long journey mani , made .",We sat togeth ate dinner .,"after dinner , visit caught .",We great time .,We eventu could n't stop argu one anoth .,1
232,9d365851-1b2f-43a2-98c3-a4c9999d099b,jim complain wife never dish .,she complain jim never cook dinner .,the next day decid switch role .,the meal horribl dish n't get clean well enough .,they decid go back previou role .,they decid would keep thing way forev .,1
233,57b7b390-ced2-4b9e-8e84-71a5d98d8037,lina two kid .,lina clean room realiz drawer stuf .,she began sort cloth .,lina big pile cloth small kid .,lina made kid wear cloth pile .,lina gave cloth chariti .,2
234,45be99fa-41ef-459f-b791-257a852933cd,anna want banana milkshak .,her local ice cream shop n't flavor .,she went home got blender .,then ad banana ice cream .,anna thought chocol shake tast dread .,anna thought milkshak tast delici .,2
235,c41221e1-a84d-43ff-a7de-d623d7480d43,I got car close door .,I turn engin start drive .,I head direct ga station .,It lunch time I start get hungri .,I decid buy chip ga station .,I decid never eat .,1
236,76962d77-c956-49ba-a135-427a6e78d0e0,tommi recent land posit school 's debat team .,they debat tonight .,He pretti nervou .,"when got , entir school watch .",tommi start play guitar .,tommi end well regardless nerv .,2
237,488a1e6c-e8e5-4ad6-b912-73ba8d84a2c3,jill high school student .,she dread go class .,"one day , decid ditch school .",her parent found next day .,jill 's parent scold skip class .,jill 's parent took disney world .,1
238,fb8abf7f-b0e5-4f3f-a6f8-fd43c92e1774,alex get fit dizzi .,He nervou check symptom onlin .,the onlin result convinc terribl diseas .,He schedul appoint doctor hurri .,alex skip doctor 's appoint .,alex found blood sugar low .,2
239,e51aeb78-f81d-4fcd-8016-5d0cd450ccd4,chri went shop new car .,"while lot , saw plenti car none like .",He leav spot .,"the shini red car right front , beg buy .",chri bought red car .,chri bought motorcycl .,1
240,49d4fb9a-b040-49f2-81fb-39da227edb13,At parti friday everyon decid play music chair .,the game involv dozen peopl .,eventu narrow two .,It two girl .,"the tall , brown hair girl game .",the girl ran marathon .,1
241,36c78816-7606-4fe4-beb2-4b4cfde8115c,henri want play scaveng hunt son 's birthday parti .,A list item retriev creat first .,He turn neighbor nearbi busi help .,after place item appropri place creat hint .,henri decid scaveng hunt .,the kid love scaveng hunt .,2
242,2dc083b6-dcb0-4227-854d-32d8e98db2af,jake hard time make friend new school .,He low self esteem felt n't deserv friend .,one day met john happen feel way .,john jake soon becam best friend .,they becam confid made friend .,thi made jake upset .,1
243,c7d01c21-6d8e-417d-9dc0-ca4492194254,sean born irish immigr famili .,He alway proud irish heritag .,"hi famili kept custom , ate irish food , watch irish sport .",sean save money paid big trip ireland .,He thrill final way ireland .,sean spent save new snowboard .,1
244,be51f295-a71c-40b3-b540-d72d0005ea9b,todd care electr applianc .,He plug old toaster fray cord .,"when room , smell strang sound .",the toaster caught fire !,He use fire extinguish save day .,todd great toast .,1
245,8844fc1d-432b-46e8-8eb1-c78bb87e6c35,beth make mash potato scratch .,after cook potato time mash .,"her mother n't food processor , beth mash hand .",It hard work took hour .,beth dedic make great mash potato .,beth lazi cook .,1
246,683fa7a6-70a2-41cb-b206-51c330e7fc58,john sue often kiss school class .,they told anyway .,one day princip caught two kiss .,they suspend week .,their parent jointli threw huge parti celebr .,they learn lesson longer kiss school .,2
247,2c417536-e136-4167-8b83-158db506485c,biff want watch western movi .,biff also want watch movi theater .,western lost favor public none show .,biff decid screen classic western .,He enjoy watch western .,biff hate western movi .,1
248,b027fd4c-30d9-4e19-862a-51c1f6f2bb0e,"after I got bu , I walk front school .",I happi see friend .,"when I walk first period , familiar .",the teacher seem good .,I relax happi .,I start panic attack .,1
249,a7d985bc-8564-4262-8c45-6d211bd59f31,ashley 's dog flea scratch .,ashley worri would get flea well .,she went store put flea tick shampoo .,ashley went home gave dog bath .,ashley 's dog full live flea .,ashley kill flea .,2
250,731c4da7-a88a-49c8-8212-ec512bad27e9,I live south end boston 1968 1981 .,It run section town .,"I bought mani book , sinc cost ten cent .",I revisit shop 1991 .,I hate spaghetti .,It differ .,2
251,0ff4a668-ca06-41f9-8d94-89f9eb3cd42f,My daughter beg pet .,her birthday come .,I visit pet store research .,the worker help make decis .,they help realiz I cut hair short .,I bought dog .,2
252,16119f0d-b0e0-43f6-ac36-5a13bab13604,kayle alway want puppi .,On birthday parent took farm .,there lot beagl puppi .,her parent told could pick puppi birthday .,kayle thrill !,kayle realli disappoint .,1
253,9809909e-e02c-4f5e-a332-cfef180e9b02,neil backpack europ .,He arriv dover .,He love friendli peopl !,He also love delici food .,neil miser .,neil great time .,2
254,26176dbc-df7d-43ea-a3e4-93cb24cf04ad,alic want go school becom veterinarian .,she work hard throughout high school good grade .,she even volunt local zoo pad resum .,"when time came , appli mani differ school .",she cri joy receiv first accept letter .,she ultim decid becom geologist .,1
255,3dfddb07-7fcc-4383-b01f-820d55f933cd,My laptop n't want work .,It stop turn reason .,I tri differ thing fix .,final I got new charger internet .,now come everi time .,that I play frisbe outsid .,1
256,f2a888b2-7571-4493-a723-eb2afaa56061,My laboratori professor explain today 's lab .,He told us pour water follow acid .,"while I look note , I bare paid attent .","when experi began , I pour water acid tube .",My professor upset .,My professor congratul .,1
257,0444951c-aece-494e-bacc-ef5d9f70ad90,jack like take trip weekend friend .,they often like go ski mountain .,jack theoriz weekend would perfect ski weather .,He told friend drive resort .,they rent car wonder time ski .,He decid want go ski .,1
258,bb054807-6986-45c6-a70e-3fe1d03d4c1b,brad sick cold !,He want go play !,He weak move .,hi mother gave soup medicin .,brad 's mother care .,brad 's mother rather uncar .,1
259,5cab8b6a-2396-41ba-b570-2953ff135740,barri one thousand dollar left bank account .,He need find job .,He search 3 month .,"eventu , money ran .",He go homeless shelter .,"somehow , thousand dollar appear bank account .",1
260,d25870e4-945d-48f7-a636-f2abd5ea5a3e,michael like go beach troubl swim .,dure beach trip friend made dare .,they told go deep water .,michael got tire start yell help .,He swam even farther friend dare .,hi friend help back shore .,2
261,eaefa570-0098-4b6d-9da1-d1df2d785824,juan want make taco famili tonight .,He went groceri store bought ingredi .,As prepar dinner realiz forgot tortilla !,He want go back store close .,juan 's mother show make taco casserol instead .,juan went back store .,1
262,6d430931-b572-4cc7-b18e-e7bdec5be9ca,lena sick .,lena sad would n't see friend school .,So took vitamin .,she got better quickli,lena went school find friend sick .,lena pretend sick could avoid friend .,1
263,e4086d5f-fa5a-41ee-a268-0c984a2cf816,jim fart lot usual .,hi wife becam concern smell unusu terribl .,she insist go see doctor .,jim 's doctor told becom lactos intoler .,jim 's wife decid dairy-rich diet .,jim 's wife reliev find sourc problem .,2
264,4516ccd1-cf8c-4ec9-a791-ef79680b6e14,tim bought new lamp today .,He went home set .,tim open box follow instruct .,He assembl lamp within five minut .,tim pleas lamp easi set .,tim threw lamp away .,1
265,a0463fed-950f-4202-a658-c95358cf13a0,sandi taken danc ten year 's .,she graduat want tryout danc team .,she practic practic .,"On day tryout , broke toe .",she could particip tryout injuri .,she well tryout .,1
266,77e45eef-ffcd-4193-bb85-41db28f71578,gina friend tami walk classroom .,down hall gina could see bulli trip .,gina tri keep composur .,she took deep breath put weak smile .,tami bulli gina gina start cri .,"tami told bulli get lost , look intimid .",2
267,64129ef8-a826-4a16-a76a-b3267b73a614,morgan love tea .,she bought travel mug bring tea school .,she drank tea drive school .,"So , got school , fill hot water .",morgan glad rememb bring extra tea bag .,morgan glad hot water tast like coffe .,1
268,d1a29203-adef-44c7-9f1e-2973a475933c,beth start collect doll .,she bought doll onlin flea market antiqu shop .,soon beth 's hous full doll .,"when friend came visit , room chat hous .",she love cupcak .,they move doll sit .,2
269,c86b0427-df64-416c-a4eb-753d5d3b666f,jim go cart race .,He design go kart .,"while race , tire fell .",He n't know .,He finish first place .,He n't abl finish race .,2
270,4351716e-f1ea-4e28-ad5f-45e5d07480a1,bob warm tender toward wife .,He want get special gift valentin 's day .,He ask peopl knew get .,"they differ opinion , leav bob confus .",bob never taser mall cop .,bob final went instinct pick perfect gift .,2
271,ad40be2d-21b7-47d1-9b9d-5ae9a5bd0428,ida ticket two-day outdoor music festiv .,she sad began raini day one .,but saw attende n't upset .,"they danc raini , I follow suit .",ida glad could danc rain festiv .,ida glad n't rain .,1
272,406638bc-0ff9-4a9f-8034-8c43acf0b3ba,jeff walk home see tornado distanc .,jeff knew danger went nearbi hous .,He rang doorbel ask stay tornado die .,the homeown let jeff insid .,they huddl bathroom tornado rage overhead .,"the earthquak last sever minut , caus minor damag .",1
273,8293d91b-dfd6-47ac-bff8-23bc9686d932,charl happi meet record compani execut facebook .,charl ask write execut 's artist .,"the execut said ye , long stori publish .",vibe magazin offer publish stori specul .,It begin fruit relationship charl .,the execut angri happen .,1
274,e3651067-1160-43b9-bb24-93137b4a8298,anna want bake cake mom 's birthday .,"she tri twice , cake fell flat .",then found solut .,she went bakeri bought cake .,she ate cake alon home .,her mother enjoy cake greatli .,2
275,2193129d-8583-44fe-8f38-279c317a458e,ron found famili move farm .,ron nervou .,He knew noth anim .,"but got new home , surpris .",ron found rather enjoy live farm .,ron hate farm dislik anim .,1
276,973e3d54-e7f2-4845-8460-d29f2baf3229,ron anger problem .,"dure trip store , got angri slow cashier .","the cashier sassi , eg .","ron grab cashier shirt , pull counter .",ron given prize store .,ron arrest .,2
277,6b75107a-46e6-4c21-90fe-59869d692c97,My friend I decid start band perform famili .,I singer friend play guitar .,We practic garag .,"eventu , got pretti good .",We stop play band togeth .,We perform small show famili next weekend .,2
278,787d6725-553a-4fe6-9878-d7e2f3c79f33,A boy jack ask parent get puppi month .,after time ask final gave said ye .,jack spent thirti minut look onlin puppi .,He found one area live .,jack abandon whole idea get puppi .,jack show onlin puppi plead get .,2
